country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1968,3,WT08,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,X,X,X,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1968,3,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,,,,,,,,,X,,X,X,,,X,,,X,X,X,X,,,,,,,,,X,X
US,W,00093991,1968,3,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,X,,,,,,,,,X,X,X,,,,,,,,
US,W,00093991,1968,4,TMAX,156,133,244,156,94,139,189,217,189,250,256,250,189,267,206,239,250,294,222,261,206,206,178,200,239,239,183,222,244,283,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,4,TMIN,50,78,122,33,17,-6,67,83,111,100,83,106,133,106,39,83,139,150,167,172,117,139,83,50,61,122,100,111,122,83,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,4,PRCP,0,79,218,3,0,0,5,0,0,0,0,0,58,30,0,8,157,0,312,0,5,107,0,0,0,0,69,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,
US,W,00093991,1968,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,4,WT01,-9999,1,1,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,,X,X,,,X,,,X,,,,X,,,,,X,X,,,X,,,,,X,X,,,
US,W,00093991,1968,4,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,,,,,,,,,X,,,,,,,,,,,,,
US,W,00093991,1968,4,WT03,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,0,0,,,,,,,,,,0,,0,0,0,0,,,0,,,,0,,,,,
US,W,00093991,1968,4,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,
US,W,00093991,1968,4,WT16,-9999,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,-9999,1,-9999,1,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,,X,X,X,,,X,,,,,,X,X,,X,X,,X,,X,X,,,,X,X,,,,
US,W,00093991,1968,5,TMAX,278,300,250,261,200,222,250,261,222,183,200,233,200,289,289,272,211,244,200,217,217,228,289,289,294,228,233,261,261,278,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,5,TMIN,117,133,161,133,94,67,122,156,172,150,150,150,178,172,194,161,128,83,106,83,83,144,206,178,178,150,111,139,144,122,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,5,PRCP,0,0,0,0,0,0,0,0,127,1148,10,0,554,8,221,0,0,0,0,0,0,3,0,0,51,0,0,0,13,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,T 0
US,W,00093991,1968,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,5,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,X,X,X,X,X,X,X,,,,,,,,,,X,,,X,,,
US,W,00093991,1968,5,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,,,,,,0,,0,,,,,,,0,,,0,,,,0,,
US,W,00093991,1968,5,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,,X,,,,,,,,,,,,,X,,,
US,W,00093991,1968,5,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,-9999,1,1,-9999,1,,,,,,,,X,X,X,X,,X,X,X,X,X,,,,,X,,,X,X,,X,X,,X
US,W,00093991,1968,6,TMAX,306,283,322,333,328,328,328,344,350,350,317,333,317,344,344,322,278,311,317,333,339,339,306,311,289,228,267,317,328,333,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,6,TMIN,194,189,178,194,194,233,183,194,217,217,228,194,167,178,217,206,194,172,194,211,211,228,228,233,206,150,128,167,211,239,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,6,PRCP,30,64,0,0,0,0,0,0,0,0,8,0,0,0,0,132,0,0,0,0,0,0,0,41,312,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,
US,W,00093991,1968,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,6,WT01,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,X,X,,,,,X,,,,,,,,,X,,X,X,X,X,X,,,,,,,,
US,W,00093991,1968,6,WT03,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,0,0,,,,,,,,,0,,,,0,0,,,,,,,,0,0,,,,,,
US,W,00093991,1968,6,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,X,X,X,,,,,,,,,X,X,X,X,X,,,,,,,,
US,W,00093991,1968,6,WT16,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,X,X,,,,,,,,,X,,,,,X,,,,,,,X,X,X,,,,,,
US,W,00093991,1968,7,TMAX,350,294,278,283,306,322,339,333,322,344,339,350,333,328,344,344,356,356,356,344,333,339,322,339,311,356,361,283,300,311,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,7,TMIN,217,200,156,128,133,172,189,206,194,206,200,206,217,222,239,222,228,239,217,222,233,228,228,228,233,228,239,222,206,183,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,7,PRCP,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,18,0,0,0,61,0,18,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,7,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,7,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,-9999,1,-9999,-9999,-9999,1,1,,,,,,,,,X,,X,X,,,,,,,,X,X,,X,X,,X,,,,X,X
US,W,00093991,1968,7,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,,,,,,,,0,,0,,,,,,,,0,0,0,0,0,,,0,,0,,,,
US,W,00093991,1968,7,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,,,,,,,,,,,X,X,,,,,,,,,,,,,,,X,,,X,
US,W,00093991,1968,7,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,,,,,,,,X,,,,,,,,,,X,X,X,X,,,,X,,X,X,,,
US,W,00093991,1968,8,TMAX,267,339,361,361,361,361,361,350,361,328,278,306,294,289,322,333,333,344,350,356,350,361,356,350,328,322,278,278,256,294,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,8,TMIN,211,206,233,233,228,239,233,233,222,222,189,194,222,222,228,228,222,222,222,222,233,228,239,211,194,150,144,106,144,161,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,8,PRCP,18,28,0,0,0,0,0,0,117,0,0,104,0,48,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,8,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,8,WT01,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,X,X,,,,,,,X,,,X,X,X,,,,X,X,,X,X,,X,,,,,,X,X
US,W,00093991,1968,8,WT03,1,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,1,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,,,,0,0,0,0,,,0,,0,,,0,,,,,,,,,,,,,,0
US,W,00093991,1968,8,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,1,,,,,,,,,X,,,X,,,,,,,,,X,X,,X,,,,,X,X,X
US,W,00093991,1968,8,WT16,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,X,X,,,,,,,X,,X,X,X,X,,,X,,,,,,,,,,,,,,X
US,W,00093991,1968,9,TMAX,306,322,300,300,267,300,311,328,261,267,278,267,283,294,256,250,244,261,278,289,300,300,300,278,183,261,267,278,278,289,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,9,TMIN,144,133,206,206,161,128,111,128,139,122,100,111,100,117,144,200,144,117,150,144,144,194,183,172,122,94,122,106,128,111,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,9,PRCP,0,0,8,15,0,0,0,254,0,0,0,0,0,0,18,434,516,0,0,0,0,0,0,53,325,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,9,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,9,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,9,WT01,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,,,,X,,,,X,,,,,,,X,X,X,,,,X,X,X,X,X,,,,,X,
US,W,00093991,1968,9,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,0,,,,,,,,,0,,,,,,,,,,,,,,
US,W,00093991,1968,9,WT08,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,X,,,,,,,,,,,X,X,,,,,,X,X,X,,,,,,,
US,W,00093991,1968,9,WT16,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,,,X,X,,,,X,,,,,,,X,X,X,,,,,,,X,X,,,,,,
US,W,00093991,1968,10,TMAX,289,278,222,189,178,150,206,228,211,206,239,250,278,300,294,272,211,200,244,267,244,222,178,156,156,222,200,144,161,256,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,10,TMIN,144,167,78,39,72,100,100,61,100,67,72,178,167,178,172,172,111,67,56,67,72,89,50,44,-6,17,72,28,-6,50,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,10,PRCP,0,0,0,0,191,8,0,0,79,0,0,0,0,0,0,0,173,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,10,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,10,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,10,WT01,1,1,-9999,-9999,1,1,-9999,1,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,X,X,,,X,X,,X,X,,,X,X,X,X,,,,,,,,,,,,,,,,X
US,W,00093991,1968,10,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,,,,
US,W,00093991,1968,10,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,,,,,,,,,X,,,,X,,,,,,,,,,,,,,,,,,X
US,W,00093991,1968,10,WT16,-9999,-9999,1,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,X,,X,X,,,X,,,,,,,,X,,,,,,X,X,,,,,,,
US,W,00093991,1968,11,TMAX,228,239,167,128,139,128,106,89,89,94,44,78,111,178,167,133,133,83,78,83,178,200,194,172,150,156,106,161,50,94,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,11,TMIN,144,156,83,67,83,94,78,39,-17,-6,22,-11,-22,78,133,72,56,6,-11,-50,-11,6,106,67,11,72,72,44,0,-6,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,11,PRCP,0,81,13,0,0,79,0,0,0,18,30,0,0,0,97,0,8,0,0,0,0,0,84,13,0,46,361,122,0,30,-9999,0,0,0,T 0,T 0,0,0,0,0,0,0,T 0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,11,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,11,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1968,11,WT01,-9999,1,1,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,,X,X,,X,X,,,,X,X,X,,,X,X,X,,,,,,,,,X,X,X,,,
US,W,00093991,1968,11,WT03,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,0,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,
US,W,00093991,1968,11,WT08,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,X,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1968,11,WT16,-9999,1,1,1,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,-9999,1,-9999,,X,X,X,X,X,,,,X,X,X,,,X,X,X,,,,,,X,X,,X,X,X,,X,
US,W,00093991,1968,12,TMAX,89,94,67,117,89,89,50,33,56,111,122,139,111,6,11,28,61,156,122,89,56,100,39,28,17,128,161,106,44,106,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,12,TMIN,50,61,39,-17,6,-33,-28,-67,-50,-50,6,89,-17,-67,-100,-72,6,50,28,-11,17,-22,-39,-50,-44,17,106,-28,-56,-6,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,12,PRCP,193,0,28,0,0,0,0,0,0,0,0,119,0,0,0,0,20,36,0,0,610,239,0,0,0,0,841,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,T 0,0
US,W,00093991,1968,12,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,12,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1968,12,WT01,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,X,,X,,,,,,,,,X,,,,,,,,,X,X,,,,,X,X,,,
US,W,00093991,1968,12,WT02,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,X,,,,,,,,,,,,,,,,,,,X,,,,,X,,,,
US,W,00093991,1968,12,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
US,W,00093991,1968,12,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,X,
US,W,00093991,1968,12,WT16,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,1,-9999,X,,X,,,,,,,,,X,,,,,X,X,,,X,X,,,,X,X,X,,X,
US,W,00093991,1969,1,TMAX,0,39,33,-28,28,111,44,194,39,-22,22,33,89,83,133,106,144,139,72,50,89,128,150,17,11,-6,72,144,189,156,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,1,TMIN,-94,-44,-83,-128,-83,11,-22,-11,-44,-83,-67,-67,-11,-22,11,67,72,28,6,-17,33,78,-17,-61,-50,-39,-28,72,133,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,1,PRCP,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,259,371,3,0,13,13,5,300,0,0,5,58,18,754,312,86,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0
